"symbol","time","high","low","open","close","volume","duration_secs"
"LTC-USD","2021-01-01T23:30:00+00:00",126.4,125.96,126.03,126.3,593.63727041,300
"LTC-USD","2021-01-01T23:35:00+00:00",126.28,126.0,126.23,126.17,519.72711997,300
"LTC-USD","2021-01-01T23:40:00+00:00",126.23,126.02,126.11,126.03,175.55745693,300
"LTC-USD","2021-01-01T23:45:00+00:00",126.19,125.98,126.07,126.05,412.89008902,300
"LTC-USD","2021-01-01T23:50:00+00:00",126.33,126.07,126.17,126.25,226.79175914,300
"LTC-USD","2021-01-01T23:55:00+00:00",126.64,126.24,126.24,126.53,1129.30830892,300
"LTC-USD","2021-01-02T00:00:00+00:00",126.59,125.15,126.53,125.43,1389.57467822,300
"LTC-USD","2021-01-02T00:05:00+00:00",126.16,125.12,125.31,126.16,1182.55545875,300
"LTC-USD","2021-01-02T00:10:00+00:00",127.1,125.99,126.09,126.68,1925.94652772,300
"LTC-USD","2021-01-02T00:15:00+00:00",126.63,125.4,126.63,125.47,2005.26940488,300
"LTC-USD","2021-01-02T00:20:00+00:00",125.51,124.15,125.5,124.9,8022.02046786,300
"LTC-USD","2021-01-02T00:25:00+00:00",124.85,124.0,124.85,124.42,4327.59283726,300
"LTC-USD","2021-01-02T00:30:00+00:00",125.01,124.18,124.6,124.93,908.94989317,300
"LTC-USD","2021-01-02T00:35:00+00:00",125.38,124.86,124.92,125.2,373.5720483,300
"LTC-USD","2021-01-02T00:40:00+00:00",125.42,125.11,125.24,125.18,995.08839014,300
"LTC-USD","2021-01-02T00:45:00+00:00",125.31,124.77,125.21,124.84,3277.51771013,300
"LTC-USD","2021-01-02T00:50:00+00:00",124.88,124.25,124.83,124.49,1889.94141907,300
"LTC-USD","2021-01-02T00:55:00+00:00",124.75,124.39,124.57,124.59,701.94016591,300
"LTC-USD","2021-01-02T01:05:00+00:00",124.76,124.38,124.71,124.48,619.54539208,300
"LTC-USD","2021-01-02T01:10:00+00:00",124.52,123.89,124.5,123.89,13370.46592114,300
"LTC-USD","2021-01-02T01:15:00+00:00",124.42,123.84,123.9,124.31,1874.89472618,300
"LTC-USD","2021-01-02T01:20:00+00:00",124.52,123.95,124.31,124.2,1317.48298,300
"LTC-USD","2021-01-02T01:25:00+00:00",124.25,124.0,124.19,124.08,964.82924315,300
"LTC-USD","2021-01-02T01:30:00+00:00",124.54,123.8,124.11,124.51,2476.92548706,300
"LTC-USD","2021-01-02T01:35:00+00:00",124.91,124.41,124.51,124.73,576.6079655,300
"LTC-USD","2021-01-02T01:40:00+00:00",125.5,124.75,124.79,125.31,3904.65573213,300
"LTC-USD","2021-01-02T01:45:00+00:00",125.9,125.31,125.31,125.84,1306.02693222,300
"LTC-USD","2021-01-02T01:50:00+00:00",126.08,125.58,125.84,125.96,1329.82898212,300
"LTC-USD","2021-01-02T01:55:00+00:00",125.9,125.61,125.9,125.71,233.56906703,300
"LTC-USD","2021-01-02T02:00:00+00:00",125.98,125.51,125.71,125.58,998.18869146,300
"LTC-USD","2021-01-02T02:05:00+00:00",125.79,125.52,125.61,125.59,510.35190405,300
"LTC-USD","2021-01-02T02:10:00+00:00",125.82,125.4,125.58,125.47,458.13375983,300
"LTC-USD","2021-01-02T02:15:00+00:00",125.56,125.22,125.51,125.22,496.81761132,300
"LTC-USD","2021-01-02T02:20:00+00:00",125.63,125.16,125.23,125.45,1572.71372707,300
"LTC-USD","2021-01-02T02:25:00+00:00",125.54,125.33,125.39,125.49,951.68358495,300
"LTC-USD","2021-01-02T02:30:00+00:00",125.7,125.28,125.59,125.52,641.1525148,300
"LTC-USD","2021-01-02T02:35:00+00:00",125.53,125.24,125.49,125.47,414.98232334,300
"LTC-USD","2021-01-02T02:40:00+00:00",125.51,125.23,125.39,125.29,289.91395077,300
"LTC-USD","2021-01-02T02:45:00+00:00",125.29,124.73,125.29,124.94,759.46118354,300
"LTC-USD","2021-01-02T02:50:00+00:00",125.1,124.81,124.95,124.81,210.76146709,300
"LTC-USD","2021-01-02T02:55:00+00:00",124.99,124.61,124.8,124.7,1441.74487052,300
"LTC-USD","2021-01-02T03:00:00+00:00",125.57,124.54,124.74,125.54,662.56010391,300
"LTC-USD","2021-01-02T03:05:00+00:00",126.29,125.32,125.53,126.13,1117.96560328,300
"LTC-USD","2021-01-02T03:10:00+00:00",126.16,125.62,126.09,126.16,1322.3466462,300
"LTC-USD","2021-01-02T03:15:00+00:00",126.16,125.76,126.15,125.86,1547.909599,300
"LTC-USD","2021-01-02T03:20:00+00:00",125.86,125.52,125.86,125.65,770.47948229,300
"LTC-USD","2021-01-02T03:25:00+00:00",125.78,125.57,125.72,125.72,475.89824143,300
"LTC-USD","2021-01-02T03:30:00+00:00",125.88,125.4,125.73,125.51,993.88121149,300
"LTC-USD","2021-01-02T03:35:00+00:00",125.61,125.24,125.54,125.24,205.95104837,300
"LTC-USD","2021-01-02T03:40:00+00:00",125.44,125.24,125.38,125.32,1012.97008656,300
"LTC-USD","2021-01-02T03:45:00+00:00",125.45,125.16,125.33,125.27,571.59494174,300
"LTC-USD","2021-01-02T03:50:00+00:00",125.44,125.26,125.3,125.39,319.08170021,300
"LTC-USD","2021-01-02T03:55:00+00:00",125.49,125.35,125.39,125.47,401.2537198,300
"LTC-USD","2021-01-02T04:00:00+00:00",125.47,125.23,125.43,125.28,2041.42678853,300
"LTC-USD","2021-01-02T04:05:00+00:00",125.36,125.01,125.35,125.03,781.19378001,300
"LTC-USD","2021-01-02T04:10:00+00:00",125.18,124.75,125.07,124.78,1053.06909451,300
"LTC-USD","2021-01-02T04:15:00+00:00",125.08,124.58,124.75,125.08,379.91980945,300
"LTC-USD","2021-01-02T04:20:00+00:00",125.37,125.03,125.09,125.16,487.94468058,300
"LTC-USD","2021-01-02T04:25:00+00:00",125.36,125.2,125.2,125.22,154.53818003,300
"LTC-USD","2021-01-02T04:30:00+00:00",125.22,125.04,125.2,125.2,223.96321986,300
"LTC-USD","2021-01-02T04:35:00+00:00",125.51,124.99,125.21,125.32,1387.83117941,300
"LTC-USD","2021-01-02T04:40:00+00:00",125.53,125.16,125.35,125.17,514.97592051,300
"LTC-USD","2021-01-02T04:45:00+00:00",125.47,125.17,125.17,125.24,561.856705,300
"LTC-USD","2021-01-02T04:50:00+00:00",125.36,125.09,125.19,125.1,731.9657706,300
"LTC-USD","2021-01-02T04:55:00+00:00",125.38,124.99,125.09,125.37,721.65045122,300
"LTC-USD","2021-01-02T05:00:00+00:00",125.67,125.31,125.37,125.57,185.09812238,300
"LTC-USD","2021-01-02T05:05:00+00:00",125.74,125.49,125.52,125.62,458.92906937,300
"LTC-USD","2021-01-02T05:10:00+00:00",125.94,125.56,125.6,125.9,186.37448506,300
"LTC-USD","2021-01-02T05:15:00+00:00",126.0,125.7,125.9,125.74,912.77369874,300
"LTC-USD","2021-01-02T05:20:00+00:00",125.96,125.59,125.75,125.93,931.35521265,300
"LTC-USD","2021-01-02T05:25:00+00:00",126.14,125.87,125.95,126.14,931.01698554,300
"LTC-USD","2021-01-02T05:30:00+00:00",126.2,125.9,125.92,126.17,547.9803862,300
"LTC-USD","2021-01-02T05:35:00+00:00",126.46,126.06,126.1,126.44,665.89771648,300
"LTC-USD","2021-01-02T05:40:00+00:00",126.55,126.17,126.44,126.43,893.31798011,300
"LTC-USD","2021-01-02T05:45:00+00:00",126.45,125.89,126.45,126.03,509.71048955,300
"LTC-USD","2021-01-02T05:50:00+00:00",126.14,125.86,126.04,126.02,277.58397057,300
"LTC-USD","2021-01-02T05:55:00+00:00",126.35,126.07,126.11,126.27,230.47179319,300
"LTC-USD","2021-01-02T06:00:00+00:00",126.38,125.84,126.34,126.01,658.90624473,300
"LTC-USD","2021-01-02T06:05:00+00:00",126.26,125.95,126.02,126.09,160.7791896,300
"LTC-USD","2021-01-02T06:10:00+00:00",126.29,126.0,126.02,126.2,438.64248505,300
"LTC-USD","2021-01-02T06:15:00+00:00",126.32,125.99,126.16,126.09,358.72963361,300
"LTC-USD","2021-01-02T06:20:00+00:00",126.12,125.9,126.05,126.05,336.20852005,300
"LTC-USD","2021-01-02T06:25:00+00:00",126.12,125.87,126.1,125.9,332.29512903,300
"LTC-USD","2021-01-02T06:30:00+00:00",126.36,125.95,126.0,126.27,596.68299642,300
"LTC-USD","2021-01-02T06:35:00+00:00",126.37,125.88,126.32,125.95,1194.39943831,300
"LTC-USD","2021-01-02T06:40:00+00:00",126.21,125.91,125.91,126.11,507.94501853,300
"LTC-USD","2021-01-02T06:45:00+00:00",127.33,126.03,126.05,127.28,4671.92976139,300
"LTC-USD","2021-01-02T06:50:00+00:00",127.63,126.91,127.28,127.05,4737.51753908,300
"LTC-USD","2021-01-02T06:55:00+00:00",127.28,126.68,127.13,127.05,1247.61463058,300
"LTC-USD","2021-01-02T07:00:00+00:00",127.38,127.13,127.13,127.32,1005.85018411,300
"LTC-USD","2021-01-02T07:05:00+00:00",127.33,126.76,127.33,126.77,1525.53393687,300
"LTC-USD","2021-01-02T07:10:00+00:00",127.23,126.7,126.77,127.13,820.51813997,300
"LTC-USD","2021-01-02T07:15:00+00:00",127.12,126.49,127.12,126.54,607.36301633,300
"LTC-USD","2021-01-02T07:20:00+00:00",126.71,126.48,126.52,126.55,97.16967401,300
"LTC-USD","2021-01-02T07:25:00+00:00",126.69,126.45,126.52,126.56,856.25074926,300
"LTC-USD","2021-01-02T07:30:00+00:00",126.65,126.0,126.6,126.0,1199.11074655,300
"LTC-USD","2021-01-02T07:35:00+00:00",126.24,125.71,126.04,125.84,579.91192951,300
"LTC-USD","2021-01-02T07:40:00+00:00",126.09,125.72,125.88,125.96,574.38072597,300
"LTC-USD","2021-01-02T07:45:00+00:00",126.2,125.9,125.92,126.03,200.25098544,300
"LTC-USD","2021-01-02T07:50:00+00:00",126.17,125.84,126.04,125.99,641.30683245,300
"LTC-USD","2021-01-02T07:55:00+00:00",126.07,125.69,126.0,125.72,143.14848054,300
"LTC-USD","2021-01-02T08:00:00+00:00",126.26,125.77,125.77,125.99,716.11321201,300
"LTC-USD","2021-01-02T08:05:00+00:00",126.05,125.77,125.99,125.86,460.49169081,300
"LTC-USD","2021-01-02T08:10:00+00:00",125.94,125.52,125.86,125.59,142.25976265,300
"LTC-USD","2021-01-02T08:15:00+00:00",125.59,125.04,125.59,125.32,1956.24041065,300
"LTC-USD","2021-01-02T08:20:00+00:00",125.5,125.2,125.21,125.48,1122.41590034,300
"LTC-USD","2021-01-02T08:25:00+00:00",125.5,125.22,125.48,125.25,485.97022651,300
"LTC-USD","2021-01-02T08:30:00+00:00",125.54,124.74,125.2,125.54,1464.81777536,300
"LTC-USD","2021-01-02T08:35:00+00:00",125.57,125.33,125.49,125.47,102.95133587,300
"LTC-USD","2021-01-02T08:40:00+00:00",125.68,125.48,125.51,125.61,195.84759682,300
"LTC-USD","2021-01-02T08:45:00+00:00",125.76,125.53,125.65,125.53,157.76659951,300
"LTC-USD","2021-01-02T08:50:00+00:00",125.7,125.5,125.58,125.65,399.89420189,300
"LTC-USD","2021-01-02T08:55:00+00:00",125.88,125.55,125.75,125.62,372.50980714,300
"LTC-USD","2021-01-02T09:00:00+00:00",125.76,125.44,125.67,125.46,484.17630984,300
"LTC-USD","2021-01-02T09:05:00+00:00",125.67,125.42,125.46,125.56,686.93581618,300
"LTC-USD","2021-01-02T09:10:00+00:00",125.63,125.28,125.57,125.29,583.50770896,300
"LTC-USD","2021-01-02T09:15:00+00:00",125.74,125.34,125.34,125.73,115.92839242,300
"LTC-USD","2021-01-02T09:20:00+00:00",125.76,125.27,125.76,125.34,620.61089318,300
"LTC-USD","2021-01-02T09:25:00+00:00",125.49,125.06,125.35,125.23,517.25147408,300
"LTC-USD","2021-01-02T09:30:00+00:00",125.46,125.09,125.29,125.09,522.51794675,300
"LTC-USD","2021-01-02T09:35:00+00:00",125.44,124.96,125.05,125.43,3118.10957813,300
"LTC-USD","2021-01-02T09:40:00+00:00",125.6,125.41,125.42,125.6,126.44412592,300
"LTC-USD","2021-01-02T09:45:00+00:00",125.63,125.21,125.6,125.21,772.86199159,300
"LTC-USD","2021-01-02T09:50:00+00:00",125.66,124.17,125.4,124.93,4045.4263582,300
"LTC-USD","2021-01-02T09:55:00+00:00",125.28,124.46,125.01,124.46,907.25041067,300
"LTC-USD","2021-01-02T10:00:00+00:00",124.79,124.1,124.38,124.53,916.7923741,300
"LTC-USD","2021-01-02T10:05:00+00:00",125.0,124.34,124.53,124.96,153.8916459,300
"LTC-USD","2021-01-02T10:10:00+00:00",125.25,124.89,124.96,124.93,333.59061547,300
"LTC-USD","2021-01-02T10:15:00+00:00",125.73,124.89,124.97,125.7,1055.15346845,300
"LTC-USD","2021-01-02T10:20:00+00:00",127.25,125.7,125.7,126.7,1389.71544698,300
"LTC-USD","2021-01-02T10:25:00+00:00",127.37,126.58,126.58,126.71,1742.56593316,300
"LTC-USD","2021-01-02T10:30:00+00:00",126.94,126.35,126.84,126.68,434.68445106,300
"LTC-USD","2021-01-02T10:35:00+00:00",126.87,126.15,126.59,126.38,324.75440822,300
"LTC-USD","2021-01-02T10:40:00+00:00",126.38,125.86,126.38,125.99,859.32900087,300
"LTC-USD","2021-01-02T10:45:00+00:00",126.12,125.31,126.03,125.63,715.73029033,300
"LTC-USD","2021-01-02T10:50:00+00:00",125.92,125.46,125.7,125.64,122.2304541,300
"LTC-USD","2021-01-02T10:55:00+00:00",125.79,125.21,125.65,125.21,369.32548826,300
"LTC-USD","2021-01-02T11:00:00+00:00",125.63,125.29,125.29,125.63,398.05223274,300
"LTC-USD","2021-01-02T11:05:00+00:00",125.84,125.5,125.65,125.64,806.09223421,300
"LTC-USD","2021-01-02T11:10:00+00:00",125.8,125.48,125.65,125.71,541.41920293,300
"LTC-USD","2021-01-02T11:15:00+00:00",125.7,125.44,125.67,125.51,403.10567931,300
"LTC-USD","2021-01-02T11:20:00+00:00",125.55,124.9,125.55,125.11,680.88200986,300
"LTC-USD","2021-01-02T11:25:00+00:00",125.43,125.13,125.2,125.27,313.14515061,300
"LTC-USD","2021-01-02T11:30:00+00:00",125.49,125.16,125.3,125.49,387.32798309,300
"LTC-USD","2021-01-02T11:35:00+00:00",125.53,125.2,125.53,125.37,233.35492071,300
"LTC-USD","2021-01-02T11:40:00+00:00",125.57,125.33,125.37,125.44,159.12915987,300
"LTC-USD","2021-01-02T11:45:00+00:00",125.63,125.36,125.41,125.5,132.58673626,300
"LTC-USD","2021-01-02T11:50:00+00:00",125.61,125.44,125.49,125.5,286.71189741,300
"LTC-USD","2021-01-02T11:55:00+00:00",125.71,125.5,125.56,125.54,702.69561117,300
"LTC-USD","2021-01-02T12:00:00+00:00",126.07,125.59,125.61,126.03,244.85598523,300
"LTC-USD","2021-01-02T12:05:00+00:00",126.04,125.7,126.04,125.77,295.68418429,300
"LTC-USD","2021-01-02T12:10:00+00:00",125.91,125.67,125.81,125.77,284.05889898,300
"LTC-USD","2021-01-02T12:15:00+00:00",126.39,125.34,125.81,125.93,876.2170597,300
"LTC-USD","2021-01-02T12:20:00+00:00",127.7,126.05,126.05,127.67,15065.10802646,300
"LTC-USD","2021-01-02T12:25:00+00:00",128.99,127.48,127.64,128.04,7250.99500876,300
"LTC-USD","2021-01-02T12:30:00+00:00",128.62,126.68,128.05,127.74,2388.155699,300
"LTC-USD","2021-01-02T12:35:00+00:00",129.43,127.53,127.61,129.11,3014.51534146,300
"LTC-USD","2021-01-02T12:40:00+00:00",129.76,128.55,129.2,129.61,4908.8285678,300
"LTC-USD","2021-01-02T12:45:00+00:00",131.5,129.67,129.74,131.38,16685.79471835,300
"LTC-USD","2021-01-02T12:50:00+00:00",131.5,130.15,131.47,131.21,7479.76870211,300
"LTC-USD","2021-01-02T12:55:00+00:00",131.23,130.41,131.23,130.53,1991.40478178,300
"LTC-USD","2021-01-02T13:00:00+00:00",130.96,129.3,130.56,129.98,5023.42830283,300
"LTC-USD","2021-01-02T13:05:00+00:00",130.34,129.36,129.94,129.73,5253.80031294,300
"LTC-USD","2021-01-02T13:10:00+00:00",131.0,129.21,129.76,130.97,4830.75968959,300
"LTC-USD","2021-01-02T13:15:00+00:00",132.3,130.92,130.98,131.9,8729.16826199,300
"LTC-USD","2021-01-02T13:20:00+00:00",131.93,130.91,131.89,131.2,5250.08409227,300
"LTC-USD","2021-01-02T13:25:00+00:00",131.19,130.57,131.19,130.91,2730.7745366,300
"LTC-USD","2021-01-02T13:30:00+00:00",131.26,130.02,130.98,130.1,2476.99799932,300
"LTC-USD","2021-01-02T13:35:00+00:00",131.28,130.05,130.12,131.12,5797.4807324,300
"LTC-USD","2021-01-02T13:40:00+00:00",131.78,130.82,131.25,130.99,3943.93517098,300
"LTC-USD","2021-01-02T13:45:00+00:00",131.01,129.94,130.93,130.53,4428.64512774,300
"LTC-USD","2021-01-02T13:50:00+00:00",130.59,129.96,130.57,130.15,2220.27383347,300
"LTC-USD","2021-01-02T13:55:00+00:00",131.06,130.22,130.22,130.96,2935.12048276,300
"LTC-USD","2021-01-02T14:00:00+00:00",131.14,130.06,131.13,130.34,2900.96017574,300
"LTC-USD","2021-01-02T14:05:00+00:00",130.53,130.12,130.35,130.21,1901.19103681,300
"LTC-USD","2021-01-02T14:10:00+00:00",130.34,129.69,130.14,130.0,1945.02532195,300
"LTC-USD","2021-01-02T14:15:00+00:00",129.95,129.0,129.86,129.13,4724.95917417,300
"LTC-USD","2021-01-02T14:20:00+00:00",129.35,128.38,129.23,129.35,4167.84762246,300
"LTC-USD","2021-01-02T14:25:00+00:00",129.35,128.48,129.23,128.74,2742.31766583,300
"LTC-USD","2021-01-02T14:30:00+00:00",129.47,128.7,128.76,129.33,2682.1294062,300
"LTC-USD","2021-01-02T14:35:00+00:00",129.51,128.99,129.3,129.15,3361.85678818,300
"LTC-USD","2021-01-02T14:40:00+00:00",129.46,128.7,129.2,129.46,2684.34076953,300
"LTC-USD","2021-01-02T14:45:00+00:00",129.48,129.19,129.4,129.35,1474.59770766,300
"LTC-USD","2021-01-02T14:50:00+00:00",129.4,129.01,129.36,129.24,1615.11260565,300
"LTC-USD","2021-01-02T14:55:00+00:00",130.0,129.3,129.33,129.91,2773.34087129,300
"LTC-USD","2021-01-02T15:00:00+00:00",130.59,129.88,129.88,130.37,4513.91358952,300
"LTC-USD","2021-01-02T15:05:00+00:00",130.5,130.07,130.34,130.12,2581.07735203,300
"LTC-USD","2021-01-02T15:10:00+00:00",130.29,129.9,130.09,130.05,1190.72311853,300
"LTC-USD","2021-01-02T15:15:00+00:00",130.33,129.75,130.12,129.86,3332.83783614,300
"LTC-USD","2021-01-02T15:20:00+00:00",130.24,129.91,129.95,130.21,2592.81564189,300
"LTC-USD","2021-01-02T15:25:00+00:00",130.5,130.15,130.23,130.36,1347.77232918,300
"LTC-USD","2021-01-02T15:30:00+00:00",130.98,130.2,130.36,130.88,2940.59776945,300
"LTC-USD","2021-01-02T15:35:00+00:00",131.4,130.98,130.98,131.14,2719.30163632,300
"LTC-USD","2021-01-02T15:40:00+00:00",131.6,130.81,131.04,131.08,2341.32481759,300
"LTC-USD","2021-01-02T15:45:00+00:00",131.23,130.34,131.03,130.71,3254.7788256,300
"LTC-USD","2021-01-02T15:50:00+00:00",131.19,130.58,130.71,131.19,8835.0983357,300
"LTC-USD","2021-01-02T15:55:00+00:00",131.55,130.83,131.18,131.52,5561.68928431,300
"LTC-USD","2021-01-02T16:00:00+00:00",133.2,131.55,131.55,132.07,16476.98315865,300
"LTC-USD","2021-01-02T16:05:00+00:00",132.24,131.3,132.13,131.81,10048.75203059,300
"LTC-USD","2021-01-02T16:10:00+00:00",132.12,130.01,131.85,130.39,6923.76639033,300
"LTC-USD","2021-01-02T16:15:00+00:00",131.47,130.21,130.35,131.26,3447.84632179,300
"LTC-USD","2021-01-02T16:20:00+00:00",131.41,130.71,131.25,131.13,3065.84649928,300
"LTC-USD","2021-01-02T16:25:00+00:00",131.26,130.32,131.11,130.65,4025.84321469,300
"LTC-USD","2021-01-02T16:30:00+00:00",131.98,130.43,130.62,131.93,6547.66487675,300
"LTC-USD","2021-01-02T16:35:00+00:00",132.97,131.07,131.97,132.45,8745.33622108,300
"LTC-USD","2021-01-02T16:40:00+00:00",132.8,131.55,132.44,131.77,8194.23518852,300
"LTC-USD","2021-01-02T16:45:00+00:00",132.64,131.3,131.71,132.13,8755.58202895,300
"LTC-USD","2021-01-02T16:50:00+00:00",139.41,132.07,132.21,137.82,59565.10042324,300
"LTC-USD","2021-01-02T16:55:00+00:00",142.21,137.23,137.82,140.89,45980.39495148,300
"LTC-USD","2021-01-02T17:00:00+00:00",141.8,138.35,140.95,138.84,20597.39494469,300
"LTC-USD","2021-01-02T17:05:00+00:00",139.72,137.08,138.84,138.87,14279.99199505,300
"LTC-USD","2021-01-02T17:10:00+00:00",139.35,137.38,138.8,137.7,19001.73582659,300
"LTC-USD","2021-01-02T17:15:00+00:00",138.0,136.4,137.65,137.17,11746.55451862,300
"LTC-USD","2021-01-02T17:20:00+00:00",138.69,137.21,137.36,138.43,6908.74542724,300
"LTC-USD","2021-01-02T17:25:00+00:00",138.55,137.57,138.45,137.88,7166.01646738,300
"LTC-USD","2021-01-02T17:30:00+00:00",138.48,137.6,137.95,138.14,4108.09395689,300
"LTC-USD","2021-01-02T17:35:00+00:00",138.5,137.8,138.13,138.44,2492.57043443,300
"LTC-USD","2021-01-02T17:40:00+00:00",139.34,138.24,138.44,138.35,4497.83903081,300
"LTC-USD","2021-01-02T17:45:00+00:00",138.76,137.89,138.32,137.95,3639.06898743,300
"LTC-USD","2021-01-02T17:50:00+00:00",138.76,137.81,137.99,138.17,3393.09326841,300
"LTC-USD","2021-01-02T17:55:00+00:00",138.49,137.88,138.16,138.34,3305.69917124,300
"LTC-USD","2021-01-02T18:00:00+00:00",138.66,137.17,138.32,138.01,4422.07834559,300
"LTC-USD","2021-01-02T18:05:00+00:00",138.02,136.87,137.89,137.63,5318.825598,300
"LTC-USD","2021-01-02T18:10:00+00:00",137.89,137.27,137.55,137.39,2671.80381761,300
"LTC-USD","2021-01-02T18:15:00+00:00",137.91,136.72,137.35,136.75,6723.56745815,300
"LTC-USD","2021-01-02T18:20:00+00:00",137.27,136.12,136.75,136.7,4816.18417547,300
"LTC-USD","2021-01-02T18:25:00+00:00",136.83,135.51,136.8,136.3,6758.33879863,300
"LTC-USD","2021-01-02T18:30:00+00:00",136.96,135.87,136.39,136.65,4502.03052744,300
"LTC-USD","2021-01-02T18:35:00+00:00",136.79,136.14,136.69,136.65,3219.71044876,300
"LTC-USD","2021-01-02T18:40:00+00:00",136.94,136.12,136.65,136.6,4429.90079507,300
"LTC-USD","2021-01-02T18:45:00+00:00",136.95,136.43,136.66,136.82,3226.05310967,300
"LTC-USD","2021-01-02T18:50:00+00:00",137.37,136.73,136.82,137.11,3878.02372998,300
"LTC-USD","2021-01-02T18:55:00+00:00",137.35,136.69,137.11,136.9,4798.87331038,300
"LTC-USD","2021-01-02T19:00:00+00:00",137.33,136.55,136.96,137.13,3982.95872842,300
"LTC-USD","2021-01-02T19:05:00+00:00",137.33,136.8,137.13,137.2,3468.5997894,300
"LTC-USD","2021-01-02T19:10:00+00:00",137.37,136.91,137.23,137.09,2492.57796301,300
"LTC-USD","2021-01-02T19:15:00+00:00",137.38,136.79,137.09,136.94,2523.58853572,300
"LTC-USD","2021-01-02T19:20:00+00:00",138.6,136.79,136.94,137.82,11693.65909045,300
"LTC-USD","2021-01-02T19:25:00+00:00",140.5,137.76,137.82,140.41,15960.32343056,300
"LTC-USD","2021-01-02T19:30:00+00:00",141.11,140.02,140.43,140.44,17172.37504841,300
"LTC-USD","2021-01-02T19:35:00+00:00",140.6,139.05,140.4,139.62,8104.64600268,300
"LTC-USD","2021-01-02T19:40:00+00:00",139.89,139.31,139.64,139.81,3975.53837206,300
"LTC-USD","2021-01-02T19:45:00+00:00",139.96,138.77,139.8,139.21,4524.92373384,300
"LTC-USD","2021-01-02T19:50:00+00:00",139.77,139.14,139.19,139.64,4738.63413295,300
"LTC-USD","2021-01-02T19:55:00+00:00",139.65,138.24,139.64,138.61,6507.67551107,300
"LTC-USD","2021-01-02T20:00:00+00:00",138.82,136.66,138.61,137.48,12965.16789246,300
"LTC-USD","2021-01-02T20:05:00+00:00",137.66,135.12,137.49,136.68,14085.87552981,300
"LTC-USD","2021-01-02T20:10:00+00:00",137.38,136.59,136.72,137.35,2808.30546748,300
"LTC-USD","2021-01-02T20:15:00+00:00",137.37,136.05,137.32,136.25,6177.05112511,300
"LTC-USD","2021-01-02T20:20:00+00:00",136.35,134.14,136.24,134.28,10740.66661389,300
"LTC-USD","2021-01-02T20:25:00+00:00",136.09,134.11,134.28,134.7,7571.63471131,300
"LTC-USD","2021-01-02T20:30:00+00:00",135.94,134.85,134.85,135.71,2745.00220239,300
"LTC-USD","2021-01-02T20:35:00+00:00",135.96,135.11,135.67,135.11,4662.00096687,300
"LTC-USD","2021-01-02T20:40:00+00:00",136.35,134.51,135.15,135.71,6745.031072,300
"LTC-USD","2021-01-02T20:45:00+00:00",135.66,134.76,135.66,134.9,5510.39571502,300
"LTC-USD","2021-01-02T20:50:00+00:00",135.67,134.22,134.87,134.44,5217.84830756,300
"LTC-USD","2021-01-02T20:55:00+00:00",134.8,132.85,134.48,133.18,17457.96848777,300
"LTC-USD","2021-01-02T21:00:00+00:00",135.61,132.2,133.12,135.24,17194.40657566,300
"LTC-USD","2021-01-02T21:05:00+00:00",135.57,133.41,135.24,134.34,8994.57375995,300
"LTC-USD","2021-01-02T21:10:00+00:00",134.71,133.14,134.47,134.71,7887.46602697,300
"LTC-USD","2021-01-02T21:15:00+00:00",135.5,134.31,134.57,135.44,7826.98553259,300
"LTC-USD","2021-01-02T21:20:00+00:00",135.42,134.35,135.37,134.84,6665.63948301,300
"LTC-USD","2021-01-02T21:25:00+00:00",135.09,134.11,134.83,134.6,2786.0023208,300
"LTC-USD","2021-01-02T21:30:00+00:00",134.72,134.1,134.61,134.4,3550.56988288,300
"LTC-USD","2021-01-02T21:35:00+00:00",134.63,133.27,134.39,134.49,4037.78347249,300
"LTC-USD","2021-01-02T21:40:00+00:00",134.8,134.0,134.59,134.58,3691.79929821,300
"LTC-USD","2021-01-02T21:45:00+00:00",134.95,134.07,134.46,134.87,2650.43353807,300
"LTC-USD","2021-01-02T21:50:00+00:00",135.34,134.76,134.87,135.06,1928.84818027,300
"LTC-USD","2021-01-02T21:55:00+00:00",135.24,134.58,135.11,134.87,2046.95633197,300
"LTC-USD","2021-01-02T22:00:00+00:00",134.87,134.09,134.87,134.31,1119.9789522,300
"LTC-USD","2021-01-02T22:05:00+00:00",135.0,134.27,134.33,135.0,853.59081752,300
"LTC-USD","2021-01-02T22:10:00+00:00",135.48,134.74,134.95,135.48,965.68273377,300
"LTC-USD","2021-01-02T22:15:00+00:00",136.11,135.44,135.48,136.11,1528.56933311,300
"LTC-USD","2021-01-02T22:20:00+00:00",136.6,135.81,136.11,136.56,2335.11979834,300
"LTC-USD","2021-01-02T22:25:00+00:00",136.74,136.28,136.56,136.4,1856.13452541,300
"LTC-USD","2021-01-02T22:30:00+00:00",136.51,136.21,136.42,136.41,7646.76913611,300
"LTC-USD","2021-01-02T22:35:00+00:00",136.82,136.35,136.41,136.78,1569.60747636,300
"LTC-USD","2021-01-02T22:40:00+00:00",137.61,136.62,136.76,137.48,4164.87111806,300
"LTC-USD","2021-01-02T22:45:00+00:00",137.84,137.19,137.53,137.23,3968.80716308,300
"LTC-USD","2021-01-02T22:50:00+00:00",137.25,136.42,137.23,136.72,4203.93423894,300
"LTC-USD","2021-01-02T22:55:00+00:00",136.82,136.63,136.75,136.69,2288.16739958,300
